user_id,skill_seq,problem_seq,timestamp,correct_seq
3259,"[37, 37, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 46, 46, 80, 80, 78, 78, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 42, 42]","[7364, 7402, 11978, 12066, 11905, 12049, 12106, 12155, 12141, 12048, 11997, 12144, 12674, 12423, 12785, 12744, 12501, 12458, 12415, 12564, 12390, 12823, 12606, 12581, 12816, 12529, 12437, 12438, 12577, 12400, 12468, 8543, 8561, 12341, 12321, 11707, 11714, 5686, 5545, 5573, 5602, 5614, 5596, 5541, 5474, 5579, 5730, 5543, 7846, 7860]","[75783, 80831, 205156, 48042, 43104, 56196, 71897, 37198, 31438, 36563, 36532, 36501, 58829, 28298, 30281, 24248, 30779, 8171, 57043, 29295, 12936, 41075, 31653, 58993, 32653, 28747, 156420, 56224, 69674, 52185, 78312, 25086, 43537, 61658, 54351, 32826, 44877, 35558, 42874, 21414, 30380, 19074, 56976, 36198, 99324, 17097, 22973, 10065, 120063, 53030]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]"
2255,"[29, 29, 29, 29, 23, 29, 29, 23, 23, 29, 29, 23, 29, 23, 29, 23, 23, 29, 29, 23, 29, 23, 92, 92, 92, 92, 92, 91, 92, 92, 91, 91, 91, 92, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98]","[5190, 4997, 5175, 5205, 4376, 4376, 4399, 4399, 4387, 4387, 4393, 4393, 4380, 4380, 4398, 4398, 4394, 4394, 4375, 4375, 4391, 4391, 13975, 14001, 14002, 13973, 14027, 13948, 14021, 14019, 13930, 13940, 13960, 14017, 14793, 14794, 14795, 14717, 15217, 15218, 15219, 14869, 15663, 15664, 15665, 14808, 14709, 14710, 14711, 14712]","[14767, 18744, 11012, 14147, 42356, 42356, 40049, 40049, 25477, 25477, 10202, 10202, 9833, 9833, 34018, 34018, 7641, 7641, 6040, 6040, 6589, 6589, 62862, 21281, 23156, 31833, 24848, 49538, 59202, 22018, 40719, 34339, 41178, 35357, 5609, 8262, 3312, 33628, 2641, 3732, 11983, 13686, 4177, 7103, 6889, 24574, 41047, 3409, 4159, 5700]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]"
3760,"[119, 119, 44, 1, 66, 61, 62, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 119, 119, 119, 119, 119, 119, 119, 1, 44, 1, 44, 1, 44, 1, 44, 1, 44, 44, 1, 49, 1, 31, 44, 1, 31, 49, 1, 5]","[17555, 17334, 275, 275, 11419, 11419, 11419, 16555, 16565, 16566, 16567, 16503, 16562, 16563, 16564, 16475, 16551, 16479, 16556, 16557, 16558, 16521, 17423, 17566, 17575, 17577, 17589, 17340, 17581, 212, 212, 368, 368, 224, 224, 308, 308, 272, 272, 216, 216, 161, 161, 161, 369, 369, 280, 280, 280, 1241]","[61544, 27487, 8171, 8171, 33091, 33091, 33091, 36965, 6975, 3786, 19774, 35460, 13763, 3401, 23922, 43169, 40929, 76191, 5207, 3888, 12490, 161741, 93602, 42083, 50740, 59881, 52349, 94853, 29441, 37394, 37394, 73083, 73083, 32650, 32650, 61709, 61709, 32229, 32229, 28793, 28793, 27548, 27548, 27548, 24042, 24042, 25058, 25058, 25058, 17466]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
407,"[55, 45, 55, 37, 79, 80, 82, 82, 82, 82, 82, 82, 82, 82, 82, 37, 37, 37, 37, 37, 37, 32, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 43, 22, 44, 44, 44, 44, 44, 78, 38, 81, 30, 30, 82]","[8334, 8334, 7367, 7367, 11960, 12333, 12992, 13041, 13114, 12918, 12974, 12947, 12958, 12938, 12917, 7396, 7355, 7399, 7351, 7359, 7349, 5956, 5501, 5586, 5652, 5739, 5606, 5483, 5545, 5585, 5698, 5707, 5727, 5521, 5519, 5495, 5654, 4269, 4269, 8150, 8089, 8042, 8171, 8099, 11702, 7501, 12400, 5469, 5683, 12929]","[11205, 11205, 3854, 3854, 5583, 21120, 21154, 16158, 30399, 26347, 6457, 8511, 4828, 11549, 3331, 20731, 20939, 16412, 25006, 15221, 18011, 13880, 6096, 2972, 3682, 8353, 11675, 11858, 7838, 6038, 7416, 2606, 7356, 15661, 17349, 15887, 4382, 30711, 30711, 51281, 21092, 29176, 26804, 21096, 9311, 36736, 8861, 14394, 12484, 20128]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
3751,"[119, 1, 31, 49, 44, 1, 1, 44, 31, 1, 49, 44, 1, 1, 44, 44, 1, 1, 44, 44, 1, 1, 44, 49, 1, 31, 31, 1, 49, 1, 44, 56, 56, 56, 56, 106, 106, 106, 8, 5, 5, 10, 9, 5, 10, 5, 5, 9, 11, 5]","[17582, 141, 141, 141, 352, 352, 359, 359, 340, 340, 340, 277, 277, 307, 307, 155, 155, 272, 272, 276, 276, 371, 371, 267, 267, 267, 364, 364, 364, 377, 377, 10334, 10393, 10373, 10406, 16480, 16568, 16551, 1229, 1229, 1182, 1182, 1134, 1134, 1325, 1325, 1306, 1306, 1295, 1295]","[48856, 34148, 34148, 34148, 93999, 93999, 68843, 68843, 16147, 16147, 16147, 52368, 52368, 52275, 52275, 44924, 44924, 47666, 47666, 25580, 25580, 69738, 69738, 65623, 65623, 65623, 77281, 77281, 77281, 33898, 33898, 6399, 12725, 4045, 2705, 62192, 34074, 37658, 70535, 70535, 7867, 7867, 42817, 42817, 11317, 11317, 37805, 37805, 13077, 13077]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3501,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 37, 55, 55, 37, 55, 55, 37, 55, 98, 98, 98, 98, 98, 98, 98, 98, 12, 12, 12, 98, 98, 98, 98]","[15027, 15015, 14824, 15519, 15155, 14819, 14706, 15579, 15651, 15087, 15681, 15598, 15615, 15638, 14725, 14766, 15580, 15181, 14768, 15116, 15609, 15062, 15091, 15160, 15607, 15517, 15266, 7403, 7403, 7370, 7370, 10241, 7346, 7346, 10234, 15157, 15600, 15632, 15085, 14841, 15214, 15275, 15092, 2648, 2571, 2654, 15156, 15294, 15584, 15594]","[5491, 6531, 39757, 7321, 11102, 10771, 13237, 5625, 57956, 9131, 2290, 1403, 2515, 1159, 1420, 10931, 4555, 11563, 22352, 35989, 9131, 8795, 6495, 45308, 15253, 22855, 20283, 9677, 9677, 8906, 8906, 6795, 4613, 4613, 3327, 9325, 13655, 15643, 8850, 7045, 18511, 5516, 672711, 32562, 11900, 76187, 51519, 9963, 22700, 10508]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
3893,"[80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 82, 82, 82, 82, 82, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 38, 38, 38, 38]","[12339, 12338, 12328, 12317, 12318, 12335, 12327, 12322, 12316, 12340, 12985, 12942, 12940, 12980, 12920, 12330, 12343, 12321, 12320, 12337, 12334, 12333, 12326, 12342, 12323, 12325, 12935, 12919, 12937, 12910, 13019, 12960, 13032, 13001, 12911, 12932, 11744, 11790, 11743, 11758, 11774, 11753, 11759, 11704, 11711, 11767, 7483, 7463, 7456, 7533]","[14165, 9587, 15425, 68056, 29245, 12436, 9436, 26508, 7105, 18192, 13572, 8194, 19891, 12196, 20536, 11635, 8284, 7637, 30168, 13331, 19805, 43429, 14485, 19498, 12206, 11877, 37307, 27477, 8918, 22274, 71037, 82802, 18468, 28419, 8442, 14150, 8712, 22413, 144641, 59525, 39486, 102605, 10108, 17982, 9561, 29054, 5222, 33522, 16150, 27661]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1909,"[37, 6, 37, 37, 6, 45, 58, 45, 58, 58, 45, 58, 45, 45, 58, 42, 0, 11, 0, 9, 9, 0, 0, 11, 0, 9, 44, 24, 1, 1, 24, 44, 48, 24, 1, 31, 49, 1, 31, 44, 1, 49, 49, 49, 49, 49, 49, 49, 49, 49]","[1805, 1702, 1702, 1806, 1806, 8325, 8325, 8319, 8319, 8245, 8245, 8300, 8300, 8248, 8248, 7975, 54, 54, 7, 7, 38, 38, 17, 17, 63, 63, 133, 133, 133, 350, 350, 350, 195, 195, 195, 195, 348, 348, 348, 383, 383, 9214, 9141, 9227, 9113, 9122, 9094, 9220, 9222, 9235]","[3350, 18563, 18563, 5125, 5125, 27984, 27984, 49204, 49204, 278985, 278985, 47734, 47734, 27750, 27750, 47246, 45406, 45406, 9657, 9657, 4484, 4484, 11875, 11875, 4282, 4282, 9843, 9843, 9843, 6437, 6437, 6437, 5962, 5962, 5962, 5962, 6944, 6944, 6944, 11203, 11203, 5593, 4030, 3542, 3678, 4103, 3118, 2104, 3511, 4432]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]"
1816,"[86, 86, 86, 86, 86, 87, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 104, 58, 58, 104, 104, 58, 103, 103, 103, 103, 103, 104, 104, 104, 104, 104, 106, 106, 106, 106, 98, 98, 98, 98, 59, 98, 99, 99, 99, 99, 99, 99, 99, 99]","[13540, 13541, 13542, 13487, 13488, 13562, 4717, 4792, 4756, 4686, 4811, 4656, 4753, 4660, 4633, 4812, 11075, 11075, 10976, 10976, 10949, 10949, 16289, 16282, 16275, 16283, 16270, 16420, 16424, 16418, 16387, 16377, 16560, 16561, 16551, 16552, 14812, 15015, 15207, 15085, 11179, 15047, 15868, 15869, 15810, 15885, 15886, 15887, 15726, 15906]","[24168, 60431, 22899, 27933, 116265, 14006, 25273, 132726, 16520, 16180, 19266, 21174, 11060, 11181, 10376, 20863, 24259, 24259, 19462, 19462, 13840, 13840, 46402, 174378, 43493, 21919, 100803, 10698, 9171, 8359, 8018, 38185, 11366, 43761, 87728, 14028, 39821, 10405, 7142, 10027, 26051, 64150, 47308, 19692, 82629, 3737, 4082, 2912, 17548, 4082]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]"
611,"[45, 55, 55, 37, 37, 55, 55, 55, 80, 79, 81, 81, 81, 81, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 97, 68, 97, 97, 97, 97, 97, 97, 96, 68, 68, 68, 70, 70, 70, 70, 70, 30, 75, 30, 75]","[8276, 8276, 7394, 7394, 7384, 7384, 10219, 10230, 12315, 12108, 12430, 12564, 12537, 12675, 14560, 14629, 14630, 14631, 14520, 14521, 14522, 14523, 14526, 14525, 14605, 14657, 14658, 14659, 14544, 14536, 11544, 14506, 14527, 14528, 14529, 14530, 14536, 14405, 11549, 11550, 11540, 11617, 11641, 11618, 11610, 11625, 5787, 11677, 5788, 11687]","[12240, 12240, 6551, 6551, 8202, 8202, 5159, 3829, 72519, 57184, 19043, 22438, 6666, 35204, 28128, 648431, 10100, 8241, 365221, 22246, 23808, 19326, 124326, 118245, 253841, 69170, 24328, 5845, 159670, 184843, 22870, 156459, 157923, 204121, 18049, 31676, 259044, 132949, 167196, 633090, 131483, 124149, 619433, 220426, 71704, 143526, 7662, 50642, 27211, 85697]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
969,"[32, 32, 32, 32, 32, 32, 9, 1, 24, 44, 44, 24, 1, 1, 24, 44, 24, 48, 31, 1, 31, 48, 24, 1, 1, 31, 48, 24, 24, 1, 44, 31, 24, 1, 49, 31, 1, 48, 1, 24, 31, 31, 49, 1, 31, 24, 1, 44, 1, 7]","[6035, 6182, 6033, 6230, 6071, 6352, 2252, 318, 318, 318, 257, 257, 257, 244, 244, 244, 332, 332, 332, 332, 345, 345, 345, 345, 322, 322, 322, 322, 254, 254, 254, 142, 142, 142, 181, 181, 181, 143, 143, 143, 143, 151, 151, 151, 262, 262, 262, 277, 277, 1969]","[26045, 19139, 16858, 29889, 4499, 4156, 28296, 53592, 53592, 53592, 128152, 128152, 128152, 114137, 114137, 114137, 105137, 105137, 105137, 105137, 11828, 11828, 11828, 11828, 163620, 163620, 163620, 163620, 134449, 134449, 134449, 34311, 34311, 34311, 42873, 42873, 42873, 21171, 21171, 21171, 21171, 133761, 133761, 133761, 54389, 54389, 54389, 86123, 86123, 35282]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1418,"[80, 22, 27, 22, 80, 22, 80, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 106, 106, 106, 29, 29, 29, 29, 29, 29, 106, 29, 29, 29, 29, 23, 29, 29, 23, 29, 23, 29, 23, 29, 23, 23, 29, 92, 92, 92, 92, 92]","[4343, 4280, 4919, 4283, 4283, 4331, 4331, 5280, 5021, 5100, 5173, 5190, 4995, 5137, 4998, 5281, 5282, 5283, 5284, 16528, 16529, 16475, 5186, 4997, 5197, 5091, 5023, 5175, 16476, 5183, 5133, 5222, 5121, 4386, 4386, 4398, 4398, 4389, 4389, 4388, 4388, 4392, 4392, 4385, 4385, 13968, 13991, 14001, 14030, 14029]","[283203, 89125, 41610, 68235, 68235, 26782, 26782, 20266, 48015, 19438, 57218, 19875, 14875, 19062, 21360, 41547, 20734, 56250, 15641, 7707, 13713, 36131, 34780, 16378, 111224, 116504, 17378, 13951, 12297, 30976, 14564, 21386, 28894, 36242, 36242, 20456, 20456, 14567, 14567, 5316, 5316, 5335, 5335, 10166, 10166, 55568, 82220, 22297, 19432, 36009]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
354,"[1, 44, 48, 46, 46, 39, 39, 46, 46, 39, 46, 39, 39, 46, 39, 46, 39, 46, 46, 39, 39, 46, 46, 39, 82, 82, 82, 82, 79, 51, 51, 51, 51, 22, 43, 22, 47, 47, 47, 53, 53, 53, 49, 51, 51, 51, 51, 51, 51, 51]","[144, 8085, 8839, 8587, 7643, 7643, 7652, 7652, 7685, 7685, 7653, 7653, 7668, 7668, 7681, 7681, 7687, 7687, 7638, 7638, 7664, 7664, 7674, 7674, 13096, 13052, 13033, 13071, 11938, 9747, 9645, 9664, 9748, 4219, 4269, 4269, 8726, 8643, 8704, 10057, 10095, 10005, 9248, 9666, 9735, 9665, 9724, 9704, 9749, 9750]","[60497, 20126, 49661, 17628, 73257, 73257, 30982, 30982, 26286, 26286, 31340, 31340, 24086, 24086, 12838, 12838, 10015, 10015, 9750, 9750, 15553, 15553, 7519, 7519, 30467, 39468, 84146, 51808, 47580, 21341, 297383, 92696, 52634, 42791, 72040, 72040, 192518, 141180, 92640, 44056, 37560, 47560, 218665, 24710, 35584, 209055, 63785, 24820, 41184, 43524]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]"
1020,"[24, 48, 1, 24, 44, 31, 24, 48, 1, 24, 44, 1, 44, 1, 24, 1, 24, 48, 31, 31, 24, 48, 1, 24, 48, 31, 1, 31, 24, 1, 48, 24, 31, 48, 1, 48, 1, 24, 31, 24, 31, 48, 1, 1, 44, 24, 32, 32, 32, 32]","[343, 343, 254, 254, 254, 335, 335, 335, 335, 257, 257, 257, 244, 244, 244, 251, 251, 251, 251, 252, 252, 252, 252, 315, 315, 315, 315, 273, 273, 273, 273, 273, 273, 273, 273, 150, 150, 150, 150, 315, 315, 315, 315, 329, 329, 329, 5971, 6043, 6363, 6142]","[25828, 25828, 72657, 72657, 72657, 77516, 77516, 77516, 77516, 23812, 23812, 23812, 27484, 27484, 27484, 12797, 12797, 12797, 12797, 28094, 28094, 28094, 28094, 18953, 18953, 18953, 18953, 38234, 38234, 38234, 38234, 9531, 9531, 9531, 9531, 17688, 17688, 17688, 17688, 14437, 14437, 14437, 14437, 18063, 18063, 18063, 17777, 8894, 6060, 9208]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
1483,"[45, 58, 45, 45, 58, 45, 58, 45, 58, 60, 60, 98, 60, 60, 60, 103, 103, 103, 103, 104, 104, 104, 104, 104, 104, 104, 106, 106, 106, 106, 61, 66, 62, 66, 62, 61, 106, 106, 106, 106, 106, 106, 106, 106, 106, 57, 57, 57, 57, 106]","[8300, 8341, 8341, 8318, 8318, 8250, 8250, 8299, 8299, 11320, 11325, 15611, 11335, 11380, 11301, 16269, 16277, 16287, 16278, 16397, 16404, 16420, 16383, 16433, 16424, 16396, 16505, 16506, 16507, 16508, 11421, 11421, 11421, 11468, 11424, 11422, 16551, 16552, 16553, 16554, 16512, 16468, 16535, 16536, 16537, 10758, 10718, 10704, 10759, 16504]","[159417, 195649, 195649, 89049, 89049, 100007, 100007, 48038, 48038, 404779, 306463, 64128, 296225, 33124, 28997, 68421, 33639, 50588, 40700, 89483, 28589, 17540, 16546, 15968, 26165, 10409, 197064, 58797, 8319, 7919, 38718, 38718, 38718, 24811, 11762, 48017, 27895, 6839, 10994, 57759, 59780, 40502, 9895, 5659, 22837, 94027, 17642, 11452, 10774, 102990]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
2792,"[46, 46, 34, 33, 33, 33, 33, 33, 53, 53, 33, 35, 34, 46, 35, 34, 46, 34, 46, 35, 34, 46, 35, 46, 34, 35, 82, 79, 79, 79, 79, 51, 51, 51, 51, 51, 51, 44, 1, 48, 48, 44, 44, 48, 49, 49, 49, 49, 49, 49]","[8520, 8500, 7189, 6476, 6501, 6483, 6464, 6461, 10017, 9995, 6561, 6922, 6922, 6922, 6932, 6932, 6932, 6892, 6892, 6892, 6926, 6926, 6926, 6780, 6780, 6780, 13006, 12085, 12029, 11988, 11931, 9663, 9664, 9732, 9767, 9670, 9755, 293, 293, 9018, 9021, 8163, 8104, 8853, 9118, 9334, 9207, 9161, 9261, 9275]","[19090, 7400, 9125, 33492, 11337, 13322, 9635, 11443, 34857, 28386, 6339, 147574, 147574, 147574, 54569, 54569, 54569, 34233, 34233, 34233, 21034, 21034, 21034, 51459, 51459, 51459, 52146, 5671, 8451, 10755, 7876, 97615, 60098, 115540, 25592, 18579, 18651, 58637, 58637, 181005, 14297, 25530, 11626, 16170, 74552, 26914, 24795, 14267, 11093, 7720]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
3978,"[81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 96, 96, 96, 96, 96, 96, 96, 96, 96, 97, 96, 96, 96, 96, 96, 96, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 45, 58, 58, 45, 58, 45, 58, 45, 45]","[12627, 12655, 12474, 12478, 12479, 12480, 12545, 12430, 12651, 12812, 12559, 12549, 12565, 14405, 14342, 14473, 14474, 14455, 14359, 14367, 14368, 14472, 14676, 14429, 14420, 14425, 14435, 14494, 14418, 8318, 8318, 8417, 8417, 8418, 8418, 8253, 8253, 8347, 8347, 8348, 8348, 8241, 8241, 8392, 8392, 8393, 8393, 8320, 8320, 8349]","[2637, 1858, 1393, 1628, 1055, 5624, 969, 1647, 3783, 1819, 1735, 1460, 4691, 37214, 7144, 1789, 4126, 25193, 1795, 2570, 1061, 1536, 7969, 2119, 30451, 2592, 2201, 2127, 10984, 2591, 2591, 1193, 1193, 1213, 1213, 1878, 1878, 1269, 1269, 2831, 2831, 3856, 3856, 1629, 1629, 5196, 5196, 3582, 3582, 1642]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1562,"[119, 98, 98, 98, 98, 58, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 60, 60, 60, 60, 60, 60, 98, 103, 103, 103, 103, 104, 104, 104, 104, 104, 104, 66, 61, 62, 66, 62, 61, 106, 106, 106, 106, 106, 106, 106]","[17492, 15515, 15486, 15382, 15691, 10791, 8253, 8253, 8347, 8347, 8348, 8348, 8241, 8241, 8359, 8359, 8254, 8254, 8317, 8317, 11315, 11324, 11411, 11368, 11381, 11337, 15159, 16289, 16277, 16267, 16285, 16384, 16390, 16385, 16382, 16394, 16420, 11419, 11419, 11419, 11461, 11423, 11420, 16488, 16489, 16490, 16491, 16521, 16522, 16523]","[21427, 27619, 7533, 6670, 9070, 185924, 42669, 42669, 18395, 18395, 34979, 34979, 23752, 23752, 50349, 50349, 152919, 152919, 58110, 58110, 32052, 39733, 17296, 14207, 7832, 6829, 19443, 69527, 40074, 34452, 34155, 43386, 14552, 11292, 13559, 12036, 13884, 25171, 25171, 25171, 13177, 7164, 19075, 35908, 2539, 5128, 18298, 24012, 1436, 6251]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]"
864,"[96, 96, 96, 96, 97, 97, 97, 41, 41, 41, 41, 41, 41, 41, 33, 38, 38, 38, 38, 42, 42, 41, 30, 30, 30, 30, 30, 30, 30, 41, 41, 41, 41, 41, 41, 41, 82, 82, 82, 82, 82, 82, 82, 82, 82, 30, 30, 44, 44, 44]","[14435, 14341, 14415, 14460, 14673, 14647, 14639, 7758, 7728, 7780, 7706, 7771, 7732, 7700, 6513, 7459, 7531, 7513, 7460, 7892, 7914, 7773, 5694, 5807, 5732, 5762, 5749, 5664, 5751, 7737, 7739, 7768, 7724, 7755, 7754, 7708, 12961, 13020, 13053, 12992, 12930, 13024, 12957, 13143, 13106, 5537, 5668, 8172, 8037, 8140]","[23444, 35031, 8641, 3304, 6605, 5342, 4615, 55418, 13275, 16602, 27417, 64369, 1499, 1780, 6910, 292425, 77326, 34440, 642868, 67467, 6244, 66305, 9429, 9267, 5588, 5971, 4902, 9731, 14675, 34467, 6347, 4228, 3956, 4396, 4563, 4141, 131261, 51138, 25279, 31287, 64057, 101656, 22032, 145500, 29799, 6632, 6159, 108240, 197490, 219189]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
