user_id,skill_seq,problem_seq,timestamp,correct_seq
4010,"[119, 119, 119, 119, 119, 59, 98, 98, 99, 99, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 53, 53, 30]","[17406, 17508, 17520, 17438, 17440, 11185, 14798, 14799, 15897, 15936, 15052, 14800, 14801, 14754, 15208, 15209, 15210, 14796, 14916, 14917, 14918, 14807, 14902, 14903, 14904, 14873, 14874, 14875, 14876, 14953, 14954, 14955, 14956, 14931, 15405, 15406, 15407, 14713, 15269, 15270, 15271, 14715, 15438, 15439, 15440, 14912, 15517, 10009, 10003, 5589]","[80687, 14157, 22172, 11313, 11406, 23203, 93750, 26078, 9609, 6844, 344016, 40734, 9281, 17657, 48641, 9281, 12407, 106891, 14375, 33485, 12203, 20922, 24937, 13812, 10640, 22844, 8657, 17141, 8984, 40437, 4656, 2375, 1125, 5531, 2312, 1062, 1235, 4656, 1703, 1031, 687, 154703, 15187, 81797, 17235, 62500, 14922, 6390, 3313, 101313]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
4283,"[0, 11, 30, 98, 29, 29, 29, 29, 29, 60, 60, 60, 60, 32, 33, 6, 8, 6, 8, 8, 6, 8, 6, 26, 26, 26, 26, 26, 26, 26, 29, 23, 23, 29, 29, 23, 29, 23, 23, 29, 5, 10, 10, 5, 4, 4, 4, 4, 4, 4]","[17, 17, 5555, 15198, 5217, 5158, 5023, 5157, 4995, 11384, 11315, 11393, 11301, 6056, 6056, 1482, 1482, 1553, 1553, 1367, 1367, 1464, 1464, 4755, 4692, 4756, 4713, 4670, 4624, 4700, 4382, 4382, 4377, 4377, 4383, 4383, 4389, 4389, 4395, 4395, 1184, 1184, 1194, 1194, 932, 978, 1010, 957, 947, 933]","[11130, 11130, 4844, 15837, 10074, 43087, 22594, 59142, 24171, 7281, 185938, 13969, 23437, 11750, 11750, 26110, 26110, 41125, 41125, 19968, 19968, 67016, 67016, 18938, 8219, 14422, 9140, 11328, 26500, 9203, 17927, 17927, 81626, 81626, 5838, 5838, 10613, 10613, 4376, 4376, 18094, 18094, 8922, 8922, 7485, 5844, 4578, 99578, 21125, 12687]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
3753,"[106, 106, 106, 1, 44, 49, 1, 31, 44, 1, 1, 31, 49, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 11, 5, 10, 5, 5, 9, 9, 5, 8, 5, 5, 9, 9, 5, 5, 10, 10, 5, 5, 9, 7, 7, 7, 8]","[16547, 16512, 16541, 383, 383, 339, 339, 339, 371, 371, 153, 153, 153, 16542, 16543, 16499, 16500, 16501, 16502, 16555, 16565, 16566, 16567, 16503, 16474, 16505, 1330, 1330, 1227, 1227, 1360, 1360, 1207, 1207, 1116, 1116, 1164, 1164, 1305, 1305, 1202, 1202, 1169, 1169, 1128, 1128, 2075, 2090, 2062, 2194]","[83828, 2937, 111012, 59013, 59013, 137933, 137933, 137933, 55123, 55123, 74264, 74264, 74264, 16422, 28281, 44749, 20250, 7890, 22484, 43780, 20187, 4531, 25265, 36374, 35530, 22749, 33577, 33577, 51514, 51514, 7969, 7969, 50655, 50655, 124152, 124152, 23124, 23124, 18374, 18374, 10515, 10515, 30531, 30531, 11500, 11500, 24046, 10374, 16875, 35906]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
4892,"[13, 13, 12, 12, 13, 12, 13, 13, 12, 12, 13, 13, 12, 33, 29, 98, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 38, 41, 41, 41, 41, 41, 41]","[2476, 2474, 2474, 2475, 2475, 2523, 2523, 2456, 2456, 2509, 2509, 2487, 2487, 6485, 5355, 14937, 13552, 13457, 13500, 13501, 13551, 13467, 13550, 13490, 13491, 13544, 13502, 13487, 13488, 13492, 13545, 13489, 13462, 13493, 13494, 13543, 13468, 13514, 13444, 13472, 13473, 13474, 13546, 7522, 7756, 7720, 7738, 7708, 7730, 7705]","[56155, 41628, 41628, 17213, 17213, 27735, 27735, 7803, 7803, 30439, 30439, 25855, 25855, 15093, 53999, 34454, 14975, 28796, 19922, 40040, 11190, 33170, 23049, 22212, 29779, 18126, 60153, 33319, 4404, 10310, 4727, 11520, 53875, 7702, 10863, 26326, 157573, 16641, 96952, 9394, 7563, 5826, 184398, 254726, 7676, 6493, 12275, 14235, 19254, 8946]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
1227,"[22, 80, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 23, 23, 29, 29, 23, 29, 23, 23, 29, 92, 92, 92, 92, 92, 94, 93, 93, 93, 93, 93, 93, 101, 101, 94, 94, 95, 95, 95, 95]","[4324, 4324, 5225, 5021, 5240, 5062, 5063, 5092, 5054, 5246, 4999, 5158, 5157, 5023, 4995, 5217, 5247, 5248, 5249, 5250, 4377, 4377, 4382, 4382, 4389, 4389, 4395, 4395, 4383, 4383, 13997, 13984, 13993, 13991, 14033, 14120, 14109, 14059, 14111, 14055, 14062, 14048, 16235, 16231, 14125, 14186, 14214, 14230, 14231, 14232]","[101672, 101672, 58343, 134992, 104511, 13775, 5821, 55222, 9352, 5328, 4606, 43087, 59142, 22594, 24171, 10074, 10009, 24158, 9941, 7511, 81626, 81626, 17927, 17927, 10613, 10613, 4376, 4376, 5838, 5838, 12056, 72161, 7678, 37554, 57579, 13985, 60187, 20797, 11469, 21640, 9828, 11875, 27156, 7093, 14703, 6500, 100000, 21500, 9531, 32844]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]"
271,"[97, 97, 46, 46, 46, 46, 46, 46, 46, 49, 49, 49, 49, 49, 52, 52, 52, 52, 52, 52, 52, 49, 49, 46, 39, 39, 46, 46, 39, 39, 46, 46, 39, 39, 46, 46, 39, 39, 46, 46, 39, 39, 46, 6, 8, 8, 6, 6, 8, 46]","[14603, 14553, 8550, 8538, 8549, 8535, 8556, 8516, 8547, 9208, 9277, 9182, 9161, 9202, 9855, 9883, 9864, 9884, 9897, 9853, 9916, 9302, 9345, 7681, 7681, 7657, 7657, 7682, 7682, 7687, 7687, 7662, 7662, 7683, 7683, 7680, 7680, 7646, 7646, 7690, 7690, 7674, 7674, 1484, 1484, 1568, 1568, 1464, 1464, 7653]","[10375, 13829, 19625, 5735, 6203, 4641, 8281, 6266, 3406, 33157, 11187, 12313, 9672, 11110, 28344, 7437, 7297, 12095, 5406, 4016, 9547, 43595, 46971, 12750, 12750, 5454, 5454, 8469, 8469, 4984, 4984, 5282, 5282, 9828, 9828, 3375, 3375, 5047, 5047, 4922, 4922, 8453, 8453, 116551, 116551, 67737, 67737, 54002, 54002, 11594]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
75,"[81, 81, 56, 47, 47, 47, 47, 47, 47, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 53, 53, 53, 53, 53, 53, 53, 53, 53, 53, 79, 81, 81, 79, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 42, 42, 81, 33, 32, 32, 32]","[12402, 12535, 10305, 8666, 8667, 8668, 8660, 8669, 8670, 8801, 8785, 8787, 8798, 8778, 8776, 8813, 8814, 8802, 8792, 10060, 10012, 9992, 10061, 10051, 10001, 10037, 10004, 9991, 10062, 11955, 12536, 12537, 12017, 7709, 7750, 7752, 7716, 7753, 7722, 7749, 7754, 7755, 7756, 7849, 7850, 12538, 6019, 6019, 6020, 6021]","[30891, 14312, 42938, 46015, 102453, 28329, 45484, 122610, 135066, 37751, 42986, 37188, 20954, 22532, 20376, 29062, 22844, 22875, 22750, 18797, 10000, 12969, 65969, 4954, 10594, 125922, 7453, 12422, 8453, 43891, 13328, 5734, 14062, 25562, 67328, 55812, 26500, 16938, 13093, 14015, 5063, 8734, 4016, 128922, 50219, 5734, 32641, 32641, 8875, 4328]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2203,"[82, 82, 82, 82, 82, 82, 80, 80, 80, 80, 80, 49, 49, 49, 49, 49, 49, 49, 48, 44, 48, 44, 48, 1, 44, 44, 1, 48, 44, 1, 48, 48, 48, 48, 48, 30, 30, 30, 30, 30, 44, 1, 1, 31, 49, 2, 2, 2, 2, 2]","[12916, 12926, 12913, 13001, 12952, 12960, 12329, 12331, 12326, 12319, 12332, 9468, 9412, 9458, 9457, 9428, 9440, 9460, 8940, 8235, 8960, 8234, 9030, 353, 353, 403, 403, 9012, 412, 412, 8874, 8976, 8982, 9031, 8877, 5850, 5899, 5859, 5854, 5905, 384, 384, 213, 213, 213, 517, 515, 434, 452, 486]","[5172, 4406, 7731, 8602, 8494, 4643, 12574, 14414, 13473, 11120, 3339, 14152, 17293, 12414, 8204, 11346, 7300, 6153, 133978, 5465, 25637, 23594, 29307, 26862, 26862, 33993, 33993, 29044, 23261, 23261, 30576, 17722, 18686, 14908, 13083, 6583, 8075, 10368, 6400, 5424, 62977, 62977, 39664, 39664, 39664, 56240, 35922, 12278, 30035, 17710]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
2411,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 51, 51, 51, 51, 51, 51, 48, 48, 48, 48, 47, 47, 47, 47, 47, 60]","[5602, 5588, 5698, 5482, 5462, 5492, 5532, 5598, 5616, 5476, 5531, 5483, 5680, 5433, 5546, 5606, 5580, 5521, 5494, 5519, 5424, 5721, 5646, 5644, 5597, 5461, 5643, 5607, 5493, 5447, 5521, 5519, 5615, 5721, 9714, 9665, 9730, 9695, 9707, 9647, 8830, 8788, 8832, 8778, 8654, 8745, 8691, 8679, 8650, 11308]","[15861, 27172, 7886, 8273, 9126, 9821, 8879, 10404, 21011, 9119, 9087, 14021, 16334, 9019, 7969, 7088, 8471, 11711, 6398, 5278, 9552, 6886, 18953, 16781, 12422, 4578, 4031, 9047, 9907, 12828, 8593, 3641, 3203, 8781, 24828, 16109, 34827, 53233, 24343, 76264, 19327, 17766, 26078, 18780, 133919, 29077, 1968, 87310, 3719, 39140]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
1659,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 119, 119, 119, 119, 119, 27, 27, 27, 58, 104, 99, 98, 98, 98, 98, 98]","[14905, 14906, 14907, 14802, 14803, 14804, 14805, 14873, 14874, 14875, 14876, 14716, 14899, 14900, 14901, 14709, 14890, 14891, 14892, 14912, 14913, 14914, 14915, 14713, 15408, 15409, 15410, 14807, 14946, 14947, 14948, 15576, 14855, 14856, 17442, 17416, 17403, 17491, 17328, 4903, 4951, 4937, 10952, 10952, 15901, 14742, 15359, 15360, 15361, 14859]","[3556, 2391, 1500, 1914, 18158, 2950, 10176, 32532, 16858, 2960, 3124, 3843, 5725, 2719, 2572, 3435, 3259, 4378, 2780, 2451, 4226, 31699, 2497, 7759, 58560, 4753, 3206, 6099, 1831, 4564, 2225, 38693, 17589, 20981, 114927, 3213, 5446, 39725, 217951, 123676, 108650, 86160, 343402, 343402, 142849, 382389, 3024, 4395, 3054, 34898]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]"
3547,"[82, 82, 82, 82, 80, 80, 80, 80, 78, 78, 78, 78, 78, 44, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 41, 41, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 32, 32]","[13009, 13043, 12933, 12937, 12321, 12323, 12338, 12325, 11725, 11783, 11785, 11722, 11735, 8083, 13136, 13104, 13219, 13068, 13143, 13035, 13099, 13052, 13094, 13128, 12204, 12179, 12128, 12067, 12164, 12077, 12034, 12024, 11965, 12202, 12022, 7754, 7702, 11969, 12210, 11928, 11944, 12209, 11908, 12211, 11989, 12114, 12046, 12180, 6036, 6142]","[103273, 84017, 95529, 92801, 38165, 27653, 27146, 29033, 25339, 21737, 25617, 25197, 22025, 8018, 3397, 84982, 65934, 71697, 40436, 50348, 43469, 44024, 54045, 4682, 19428, 26311, 10604, 16516, 26548, 38335, 23001, 8527, 16432, 25689, 6457, 4000, 3877, 6214, 8113, 15609, 6925, 23973, 5780, 25550, 26085, 17670, 7420, 9293, 10389, 4819]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
3292,"[79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 42, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","[12168, 11947, 11978, 12151, 11991, 12041, 11916, 12220, 11959, 12010, 12155, 11919, 12201, 11912, 12146, 12067, 12159, 12182, 11945, 11969, 12068, 12126, 11914, 11956, 12175, 11984, 12217, 12128, 12206, 12028, 12164, 7792, 12125, 12001, 12141, 12178, 12149, 12219, 12040, 12202, 11942, 12008, 12204, 12054, 11908, 12111, 12210, 12127, 12069, 11928]","[93944, 30086, 6820, 15580, 7244, 69548, 75604, 279655, 20434, 27843, 17036, 15889, 28900, 18333, 18172, 91738, 102826, 13835, 3059, 4331, 68065, 5914, 28747, 6443, 16899, 27659, 23563, 17563, 5027, 4108, 4363, 29751, 58731, 7875, 9869, 327733, 33844, 223001, 43211, 39332, 3323, 3196, 47848, 4963, 113811, 91337, 76454, 42276, 3072, 194751]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3923,"[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 44, 44, 48, 44, 38, 38, 38, 38, 38, 38, 38, 38, 38, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 48, 44, 1, 48, 44]","[9136, 9199, 9160, 9226, 9214, 9093, 9094, 9244, 9150, 9222, 8136, 8123, 9023, 8087, 7496, 7503, 7451, 7509, 7490, 7486, 7475, 7439, 7468, 9141, 9121, 9111, 9127, 9128, 9318, 9179, 9221, 9134, 9220, 9187, 9235, 9248, 9219, 9188, 9247, 9227, 9178, 9126, 9168, 9113, 9098, 8905, 291, 291, 8932, 200]","[66175, 63721, 7929, 8713, 10925, 12921, 7961, 12840, 11113, 8473, 93531, 24054, 86920, 30741, 45563, 6924, 18811, 9293, 7982, 14395, 86086, 16748, 49125, 80728, 12239, 12496, 23560, 20801, 17295, 12929, 16406, 37823, 104566, 45704, 43037, 11219, 9487, 22865, 15361, 29826, 8399, 9647, 8214, 10625, 9446, 76625, 94861, 94861, 135585, 172020]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
4111,"[104, 58, 42, 5, 11, 82, 2, 42, 17, 98, 98, 98, 98, 98, 9, 8, 9, 9, 27, 98, 66, 59, 57, 49, 97, 96, 96, 96, 19, 81, 82, 7, 7, 7, 7, 7, 7, 7, 81, 6, 14, 40, 6, 98, 79, 60, 60, 60, 60, 9]","[10802, 10802, 7872, 1239, 1239, 13115, 497, 7802, 3532, 15302, 15061, 15288, 14840, 15156, 2269, 2159, 2268, 2270, 4913, 15307, 11469, 11198, 10721, 9187, 14654, 14468, 14365, 14431, 3768, 12650, 12947, 2065, 2068, 1987, 2067, 2032, 2066, 2037, 12499, 1632, 1632, 1639, 1639, 15290, 11927, 11311, 11355, 11330, 11310, 74]","[40126, 40126, 15777, 37369, 37369, 61865, 39781, 23674, 6172, 5766, 20865, 13087, 4970, 33030, 117427, 122969, 2823, 51450, 35859, 18428, 17621, 33969, 33551, 35165, 14782, 4469, 15781, 5015, 12752, 18782, 99895, 35656, 8406, 10484, 9515, 11516, 9625, 52578, 5500, 52188, 52188, 27578, 27578, 5147, 5032, 18891, 38973, 44514, 60248, 21706]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
4490,"[7, 81, 6, 14, 6, 14, 14, 6, 40, 6, 6, 40, 98, 79, 60, 0, 9, 11, 0, 9, 0, 0, 11, 0, 9, 9, 0, 0, 9, 89, 14, 14, 14, 14, 7, 44, 7, 44, 7, 44, 44, 7, 7, 44, 44, 7, 20, 20, 20, 20]","[2111, 12541, 1407, 1407, 1393, 1393, 1628, 1628, 1516, 1516, 1599, 1599, 15522, 11980, 11345, 25, 25, 41, 41, 1, 1, 29, 29, 40, 40, 61, 61, 110, 110, 13670, 2960, 2958, 2964, 2992, 1920, 1920, 1921, 1921, 2035, 2035, 1951, 1951, 2072, 2072, 1941, 1941, 3865, 3938, 3943, 4014]","[13312, 8688, 4062125, 4062125, 21859, 21859, 40312, 40312, 665219, 665219, 21437, 21437, 62248, 15531, 19078, 24000, 24000, 158157, 158157, 6359, 6359, 14969, 14969, 72656, 72656, 6984, 6984, 5766, 5766, 87387, 1378062, 17048, 223023, 97317, 21875, 21875, 19109, 19109, 44437, 44437, 28140, 28140, 21312, 21312, 72125, 72125, 6397, 11419, 5835, 12708]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]"
2520,"[14, 14, 14, 14, 12, 13, 13, 12, 12, 13, 13, 12, 14, 14, 6, 14, 14, 6, 12, 13, 13, 12, 12, 13, 12, 13, 13, 12, 12, 13, 13, 12, 13, 12, 12, 13, 14, 13, 13, 14, 14, 13, 12, 12, 13, 12, 13, 12, 13, 14]","[2959, 2984, 2986, 2976, 2523, 2523, 2502, 2502, 2476, 2476, 2456, 2456, 2997, 3076, 1851, 1851, 1844, 1844, 2521, 2521, 2469, 2469, 2507, 2507, 2490, 2490, 2470, 2470, 2518, 2518, 2489, 2489, 2514, 2514, 2527, 2527, 2982, 2781, 2769, 2963, 3048, 2471, 2471, 2462, 2462, 2510, 2510, 2478, 2478, 3006]","[32503, 13760, 12595, 10400, 34712, 34712, 29191, 29191, 23315, 23315, 47684, 47684, 12875, 12284, 190830, 190830, 60286, 60286, 68164, 68164, 7686, 7686, 21334, 21334, 11507, 11507, 8096, 8096, 77226, 77226, 12227, 12227, 33415, 33415, 11420, 11420, 7626, 91043, 9482, 17012, 8770, 58786, 58786, 14288, 14288, 6339, 6339, 59764, 59764, 12128]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
3293,"[34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 81, 81, 81, 81, 81, 81, 81, 81, 58, 80, 82, 82, 32]","[7086, 6992, 7155, 7137, 6835, 6860, 7001, 6827, 6947, 6979, 7164, 6821, 7100, 7162, 6943, 12103, 12106, 11993, 11958, 12131, 12041, 11982, 12189, 12132, 12172, 11984, 12002, 11935, 12047, 11936, 11933, 12090, 12100, 12074, 11957, 12144, 12088, 12476, 12580, 12420, 12497, 12645, 12746, 12699, 12434, 10793, 12336, 12989, 13082, 6308]","[29088, 23289, 7243, 36259, 11522, 7185, 12156, 9274, 5531, 10371, 7106, 13706, 24090, 10850, 13082, 22115, 34529, 19772, 21916, 17973, 46589, 20440, 30282, 10621, 12917, 35645, 10973, 10213, 11252, 10365, 20879, 12269, 50580, 6877, 13397, 13364, 10317, 50833, 13445, 10349, 36685, 27557, 10546, 13372, 15421, 35908, 12024, 16880, 93337, 17890]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]"
4585,"[1, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 66, 62, 61, 106, 66, 62, 61, 106, 106, 106, 106, 106, 106, 106, 2, 2, 84, 84, 83, 85, 84, 85, 84, 6, 11, 11, 6, 6, 11, 11, 6, 26, 58, 58, 58, 58, 58]","[256, 16484, 16485, 16486, 16479, 16555, 16487, 16475, 16476, 16477, 16556, 16558, 16478, 11421, 11421, 11421, 16557, 11468, 11424, 11422, 16468, 16501, 16500, 16499, 16502, 16512, 16469, 435, 485, 13400, 13374, 13350, 13422, 13389, 13430, 13396, 1385, 1385, 1445, 1445, 1487, 1487, 1514, 1514, 4693, 11061, 11067, 10888, 11025, 11068]","[78187, 147954, 7282, 133672, 44453, 46922, 1483688, 26921, 26641, 3359, 10906, 24656, 44718, 187766, 187766, 187766, 358625, 5937, 4656, 23829, 64219, 4109, 7328, 76719, 58890, 4032141, 883719, 374875, 25032, 253796, 81156, 39610, 22797, 11000, 4156, 21015, 11750, 11750, 243969, 243969, 10219, 10219, 11796, 11796, 47266, 23660, 64960, 111793, 454192, 21937]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
2056,"[20, 20, 20, 13, 12, 13, 12, 12, 13, 13, 12, 12, 13, 13, 12, 13, 12, 12, 13, 12, 13, 13, 12, 13, 13, 13, 13, 13, 13, 12, 13, 12, 13, 13, 12, 13, 12, 12, 13, 13, 12, 13, 12, 20, 12, 13, 13, 12, 13, 12]","[4092, 4025, 3849, 2522, 2522, 2469, 2469, 2468, 2468, 2493, 2493, 2510, 2510, 2495, 2495, 2489, 2489, 2473, 2473, 2484, 2484, 2467, 2467, 2828, 2778, 2836, 2721, 2755, 2831, 2476, 2476, 2459, 2459, 2509, 2509, 2503, 2503, 2460, 2460, 2528, 2528, 2464, 2464, 4044, 2496, 2496, 2518, 2518, 2519, 2519]","[29498, 22472, 115146, 8526, 8526, 16339, 16339, 5587, 5587, 11866, 11866, 48173, 48173, 5596, 5596, 45393, 45393, 5118, 5118, 13120, 13120, 5270, 5270, 6116, 15256, 1244051, 1529099, 22691, 20016, 35216, 35216, 4833, 4833, 4974, 4974, 4814, 4814, 11054, 11054, 13261, 13261, 16549, 16549, 8991, 13822, 13822, 5858, 5858, 17309, 17309]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
